threshold,precision,recall,specificity,f1,accuracy,fpr,fn,fp,tp,tn,pred_pos_pct,fp_per_1000
0.01,0.021617885981716337,1.0,0.0,0.04232088392020033,0.021617885981716337,1.0,0,80695,1783,0,100.0,978.3821140182837
0.02,0.021617885981716337,1.0,0.0,0.04232088392020033,0.021617885981716337,1.0,0,80695,1783,0,100.0,978.3821140182837
0.03,0.021617885981716337,1.0,0.0,0.04232088392020033,0.021617885981716337,1.0,0,80695,1783,0,100.0,978.3821140182837
0.04,0.021617885981716337,1.0,0.0,0.04232088392020033,0.021617885981716337,1.0,0,80695,1783,0,100.0,978.3821140182837
0.05,0.021617885981716337,1.0,0.0,0.04232088392020033,0.021617885981716337,1.0,0,80695,1783,0,100.0,978.3821140182837
0.055,0.021617885981716337,1.0,0.0,0.04232088392020033,0.021617885981716337,1.0,0,80695,1783,0,100.0,978.3821140182837
0.06,0.021617885981716337,1.0,0.0,0.04232088392020033,0.021617885981716337,1.0,0,80695,1783,0,100.0,978.3821140182837
0.060000000000000005,0.021617885981716337,1.0,0.0,0.04232088392020033,0.021617885981716337,1.0,0,80695,1783,0,100.0,978.3821140182837
0.065,0.021617885981716337,1.0,0.0,0.04232088392020033,0.021617885981716337,1.0,0,80695,1783,0,100.0,978.3821140182837
0.06999999999999999,0.021617885981716337,1.0,0.0,0.04232088392020033,0.021617885981716337,1.0,0,80695,1783,0,100.0,978.3821140182837
0.07499999999999998,0.021617885981716337,1.0,0.0,0.04232088392020033,0.021617885981716337,1.0,0,80695,1783,0,100.0,978.3821140182837
0.07999999999999999,0.021624440590396952,1.0,0.00030980853832331617,0.04233344413314972,0.021920997114382015,0.9996901914616767,0,80670,1783,25,99.96968888673344,978.079002885618
0.08,0.021624440590396952,1.0,0.00030980853832331617,0.04233344413314972,0.021920997114382015,0.9996901914616767,0,80670,1783,25,99.96968888673344,978.079002885618
0.08499999999999999,0.021664115088333213,1.0,0.002181052109796146,0.042409466611167276,0.02375178835568273,0.9978189478902039,0,80519,1783,176,99.78660976260336,976.2482116443173
0.08999999999999998,0.02178880864220161,1.0,0.008017844971807422,0.04264836032243405,0.02946240209510415,0.9919821550281925,0,80048,1783,647,99.21554838866122,970.5375979048958
0.09,0.02178880864220161,1.0,0.008017844971807422,0.04264836032243405,0.02946240209510415,0.9919821550281925,0,80048,1783,647,99.21554838866122,970.5375979048958
0.09499999999999997,0.02197233113856625,0.9994391475042064,0.017039469607782392,0.042999336429993366,0.03827687383302214,0.9829605303922176,1,79320,1782,1375,98.33167632580809,961.7110017216712
0.09999999999999998,0.02216921040141883,0.9955131800336512,0.029791189045170086,0.04337255189434202,0.05066805693639516,0.9702088109548299,8,78291,1775,2404,97.07558379204151,949.2349475011517
0.09999999999999999,0.02216921040141883,0.9955131800336512,0.029791189045170086,0.04337255189434202,0.05066805693639516,0.9702088109548299,8,78291,1775,2404,97.07558379204151,949.2349475011517
0.10499999999999998,0.022473618201857178,0.9949523275378576,0.043769750294318115,0.04395441030723488,0.06433230679696404,0.9562302497056819,9,77163,1774,3532,95.7067339169233,935.5585731952764
0.10999999999999997,0.02273224043715847,0.9915872125630959,0.05809529710638825,0.044445561728550236,0.07827541889958535,0.9419047028936117,15,76007,1768,4688,94.29787337229321,921.5427144208153
0.11,0.02273224043715847,0.9915872125630959,0.05809529710638825,0.044445561728550236,0.07827541889958535,0.9419047028936117,15,76007,1768,4688,94.29787337229321,921.5427144208153
0.11499999999999998,0.023015800529728743,0.9893438025799215,0.07207385835553629,0.044985081478081244,0.09190329542423434,0.9279261416444637,19,74879,1764,5816,92.92538616358301,907.8663401149397
0.11999999999999997,0.023302978486499384,0.9859786876051598,0.08689509882892373,0.04552988708173625,0.10633138533912073,0.9131049011710762,25,73683,1758,7012,91.46802783772642,893.3655035282135
0.12,0.023302978486499384,0.9859786876051598,0.08689509882892373,0.04552988708173625,0.10633138533912073,0.9131049011710762,25,73683,1758,7012,91.46802783772642,893.3655035282135
0.12499999999999996,0.023613976885004922,0.9820527201346047,0.10279447301567632,0.04611899807727764,0.12180217755037707,0.8972055269843237,32,72400,1751,8295,89.90397439317151,877.8098401998109
0.12999999999999995,0.02391838640139501,0.9770050476724621,0.11904083276535102,0.04669364998525746,0.13758820533960572,0.880959167234649,41,71089,1742,9606,88.30354761269672,861.9146924028225
0.13,0.02391838640139501,0.9770050476724621,0.11904083276535102,0.04669364998525746,0.13758820533960572,0.880959167234649,41,71089,1742,9606,88.30354761269672,861.9146924028225
